,cohort,device,instrument,measurement_file,measurement_id,subject_id
990,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_091ecbdf-602a-4198-99b5-1a465921d89f.csv,091ecbdf-602a-4198-99b5-1a465921d89f,hbv013
991,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv023_969e0f4d-b971-44bd-94ab-4b4eaec8182f.csv,969e0f4d-b971-44bd-94ab-4b4eaec8182f,hbv023
992,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv022_f638f4b7-7fde-4b8d-8659-5e296b9508f6.csv,f638f4b7-7fde-4b8d-8659-5e296b9508f6,hbv022
993,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv051_81b1b583-7e2e-4d97-824f-5ae621cd634d.csv,81b1b583-7e2e-4d97-824f-5ae621cd634d,hbv051
994,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_c1faf956-f3a1-4acd-a698-fc185da341e6.csv,c1faf956-f3a1-4acd-a698-fc185da341e6,hbv013
995,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_ac1b0ad0-83eb-4895-b494-0b584deee6ef.csv,ac1b0ad0-83eb-4895-b494-0b584deee6ef,hbv017
996,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_51a5cf07-e78c-4963-8544-e2de54e81a06.csv,51a5cf07-e78c-4963-8544-e2de54e81a06,hbv054
997,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_e9e2fa35-81e3-4d79-8343-bcd68627a85e.csv,e9e2fa35-81e3-4d79-8343-bcd68627a85e,hbv017
998,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv023_0b8a1616-5c4b-451f-9341-1637bef7587b.csv,0b8a1616-5c4b-451f-9341-1637bef7587b,hbv023
999,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv018_7c42db52-b2df-442d-9f2c-94797af38941.csv,7c42db52-b2df-442d-9f2c-94797af38941,hbv018
1000,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_f86e2d8b-1bc8-42b2-bf96-3f434f8c9027.csv,f86e2d8b-1bc8-42b2-bf96-3f434f8c9027,hbv054
1001,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv038_fa36d9ac-d5d1-4349-a9b7-2931cb20d86c.csv,fa36d9ac-d5d1-4349-a9b7-2931cb20d86c,hbv038
1002,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv043_21eaeb80-4b37-484e-a675-2933e5859945.csv,21eaeb80-4b37-484e-a675-2933e5859945,hbv043
1003,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_68926476-bb8e-48eb-81c4-3d4aac9055f1.csv,68926476-bb8e-48eb-81c4-3d4aac9055f1,hbv054
1004,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv077_f515aac6-f3d3-4356-8e4f-615add8e20cb.csv,f515aac6-f3d3-4356-8e4f-615add8e20cb,hbv077
1005,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv077_3af0959a-d4b7-4715-bdb4-6b0b06f37082.csv,3af0959a-d4b7-4715-bdb4-6b0b06f37082,hbv077
1006,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_a66069e9-d744-4ffb-8f4b-5df7b3ca5822.csv,a66069e9-d744-4ffb-8f4b-5df7b3ca5822,hbv013
1007,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_974906a5-fc9b-40ea-a46f-80ef39f92c1d.csv,974906a5-fc9b-40ea-a46f-80ef39f92c1d,hbv017
1008,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_d6cbce6e-1a8f-450f-ac2a-83af0ee8c3d0.csv,d6cbce6e-1a8f-450f-ac2a-83af0ee8c3d0,hbv017
1009,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_a528f9f9-1d1d-4e31-a626-d69ca30b1f8b.csv,a528f9f9-1d1d-4e31-a626-d69ca30b1f8b,hbv054
1010,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_663274cb-3b81-4170-9d98-4ac5e57b57d5.csv,663274cb-3b81-4170-9d98-4ac5e57b57d5,hbv013
1011,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv051_f248ea65-e585-4a05-96ac-a01652d46483.csv,f248ea65-e585-4a05-96ac-a01652d46483,hbv051
1012,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv077_0793e42f-dae2-47df-b314-34225384d33c.csv,0793e42f-dae2-47df-b314-34225384d33c,hbv077
1013,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv022_44856dce-0080-4d07-8cf3-cd116c191037.csv,44856dce-0080-4d07-8cf3-cd116c191037,hbv022
1014,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv014_8718ef27-81d0-400c-8af6-c3a3f81fdc9e.csv,8718ef27-81d0-400c-8af6-c3a3f81fdc9e,hbv014
1015,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv018_57c1a938-f334-4f16-a98a-6ea07f3041c9.csv,57c1a938-f334-4f16-a98a-6ea07f3041c9,hbv018
1016,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv014_20f11552-90c8-4d03-afc0-2f5c2a544838.csv,20f11552-90c8-4d03-afc0-2f5c2a544838,hbv014
1017,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv023_6b732417-dc86-4d46-ad67-7ba95bcc5a74.csv,6b732417-dc86-4d46-ad67-7ba95bcc5a74,hbv023
1018,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv022_578e35c6-311b-49b5-b7b5-9c75cf113651.csv,578e35c6-311b-49b5-b7b5-9c75cf113651,hbv022
1019,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv022_f7360dd9-0477-481d-8cd5-024f4fc51d1f.csv,f7360dd9-0477-481d-8cd5-024f4fc51d1f,hbv022
1020,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv038_bc673e32-bf5a-4713-a540-b8dfd404691f.csv,bc673e32-bf5a-4713-a540-b8dfd404691f,hbv038
1021,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_21ce8bc9-1d48-45e4-8f54-91052a44b510.csv,21ce8bc9-1d48-45e4-8f54-91052a44b510,hbv017
1022,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv012_2239cd49-d0ca-407f-9877-15630c07366f.csv,2239cd49-d0ca-407f-9877-15630c07366f,hbv012
1023,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_2dbff0f1-bba4-4845-8a58-e8f1cd5f05ef.csv,2dbff0f1-bba4-4845-8a58-e8f1cd5f05ef,hbv017
1024,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv012_7e099da2-74fb-45c8-b9ef-b59473f79d35.csv,7e099da2-74fb-45c8-b9ef-b59473f79d35,hbv012
1025,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv022_ba63d61f-537d-4360-a9b1-e8bdd76c65cc.csv,ba63d61f-537d-4360-a9b1-e8bdd76c65cc,hbv022
1026,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv018_be3506fe-d461-4595-850c-8931714415b8.csv,be3506fe-d461-4595-850c-8931714415b8,hbv018
1027,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv014_d5213519-483b-416e-9eaa-5b42ebb801d5.csv,d5213519-483b-416e-9eaa-5b42ebb801d5,hbv014
1028,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_77c51cd0-fd06-4f71-bbab-105c1398d9eb.csv,77c51cd0-fd06-4f71-bbab-105c1398d9eb,hbv013
1029,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv077_e8901800-3638-4c47-a9b7-dd880321bffa.csv,e8901800-3638-4c47-a9b7-dd880321bffa,hbv077
1030,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_5727bd2b-bd24-4f04-9f14-35eecb001a04.csv,5727bd2b-bd24-4f04-9f14-35eecb001a04,hbv054
1031,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv014_378f6bbb-32ba-4923-8e4f-4cf4ba2e6985.csv,378f6bbb-32ba-4923-8e4f-4cf4ba2e6985,hbv014
1032,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv012_6d0d31db-da7e-4460-b0e9-28d7528278fc.csv,6d0d31db-da7e-4460-b0e9-28d7528278fc,hbv012
1033,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv023_c5c8801c-0853-47dd-9e4f-b93935463633.csv,c5c8801c-0853-47dd-9e4f-b93935463633,hbv023
1034,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv077_1e76e1d7-7f6c-4b32-a159-413b989dc0c7.csv,1e76e1d7-7f6c-4b32-a159-413b989dc0c7,hbv077
1035,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv051_58949475-d0f6-4b92-b8c4-fdd07fc5d112.csv,58949475-d0f6-4b92-b8c4-fdd07fc5d112,hbv051
1036,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv077_71c1f9c3-737b-4d77-9b74-b554b48f34bd.csv,71c1f9c3-737b-4d77-9b74-b554b48f34bd,hbv077
1037,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv022_ddbe0868-a598-41e5-a7c8-35c3688cd610.csv,ddbe0868-a598-41e5-a7c8-35c3688cd610,hbv022
1038,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv014_5847b824-e125-4eff-980d-096529b90038.csv,5847b824-e125-4eff-980d-096529b90038,hbv014
1039,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv022_8bb948ec-8748-4f66-87b3-632337ca4302.csv,8bb948ec-8748-4f66-87b3-632337ca4302,hbv022
1040,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv038_4b24f71c-2c53-40cd-85ef-5713c3caf7aa.csv,4b24f71c-2c53-40cd-85ef-5713c3caf7aa,hbv038
1041,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv023_7cce127a-90d5-4220-90c3-24d1d3ca0bc0.csv,7cce127a-90d5-4220-90c3-24d1d3ca0bc0,hbv023
1042,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv043_b84487b8-5bd7-4504-894d-85845af28de1.csv,b84487b8-5bd7-4504-894d-85845af28de1,hbv043
1043,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv023_fe2020d2-3891-42cd-abfd-d3495506d654.csv,fe2020d2-3891-42cd-abfd-d3495506d654,hbv023
1044,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv051_4f3c919a-0fdf-45e0-b32b-50bb5779287f.csv,4f3c919a-0fdf-45e0-b32b-50bb5779287f,hbv051
1045,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv043_220207f0-5e58-4523-9004-8cb9e78c826e.csv,220207f0-5e58-4523-9004-8cb9e78c826e,hbv043
1046,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_d5cd8e93-748d-4211-b2ee-9a6d19967f3c.csv,d5cd8e93-748d-4211-b2ee-9a6d19967f3c,hbv013
1047,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv014_23e43ad7-84d7-4c98-a953-d7aaf534811c.csv,23e43ad7-84d7-4c98-a953-d7aaf534811c,hbv014
1048,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_c6896416-d044-4e4c-a975-f6381494283f.csv,c6896416-d044-4e4c-a975-f6381494283f,hbv017
1049,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv023_2f1d26a0-b779-4658-ac25-1279c1058a6a.csv,2f1d26a0-b779-4658-ac25-1279c1058a6a,hbv023
1050,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv043_9cb8f12b-572e-41dd-870f-219e9bc59fb3.csv,9cb8f12b-572e-41dd-870f-219e9bc59fb3,hbv043
1051,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv051_5c3f0b86-27f6-4e9b-94c5-76e48a905620.csv,5c3f0b86-27f6-4e9b-94c5-76e48a905620,hbv051
1052,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv051_05137359-a055-489a-96e9-627501715140.csv,05137359-a055-489a-96e9-627501715140,hbv051
1053,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv014_753a9aa3-89ae-41b1-bedc-dcbea58a6fe7.csv,753a9aa3-89ae-41b1-bedc-dcbea58a6fe7,hbv014
1054,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv018_dbb05a42-e623-44fa-bcd3-fd5034e364db.csv,dbb05a42-e623-44fa-bcd3-fd5034e364db,hbv018
1055,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_60eb20e1-ece1-464e-a2e1-68e9504028b6.csv,60eb20e1-ece1-464e-a2e1-68e9504028b6,hbv054
1056,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_d6f6960a-8efe-4693-8e9b-db117e61c388.csv,d6f6960a-8efe-4693-8e9b-db117e61c388,hbv054
1057,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv051_dad4ab3e-89cb-4ecd-80c4-c0da16688857.csv,dad4ab3e-89cb-4ecd-80c4-c0da16688857,hbv051
1058,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_7250c55b-93a0-4f42-afb8-18f822c73878.csv,7250c55b-93a0-4f42-afb8-18f822c73878,hbv054
1059,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv038_ee325836-ca2b-4364-a876-6388fff8a270.csv,ee325836-ca2b-4364-a876-6388fff8a270,hbv038
1060,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv012_5630caec-78d5-4259-b725-556160908124.csv,5630caec-78d5-4259-b725-556160908124,hbv012
1061,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv077_ad6fae90-1008-44de-97ee-181b61f7acdb.csv,ad6fae90-1008-44de-97ee-181b61f7acdb,hbv077
1062,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv023_af7da045-9288-430c-9243-b58ff9fb9c52.csv,af7da045-9288-430c-9243-b58ff9fb9c52,hbv023
1063,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv012_8ceae55c-ebf6-4065-952d-2d32fab373a3.csv,8ceae55c-ebf6-4065-952d-2d32fab373a3,hbv012
1064,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv051_3954df4b-4445-459f-a008-556f45dc14c7.csv,3954df4b-4445-459f-a008-556f45dc14c7,hbv051
1065,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv077_b36e7d20-6ced-4441-8e9d-b7cc4a51013b.csv,b36e7d20-6ced-4441-8e9d-b7cc4a51013b,hbv077
1066,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_e7535e63-0fa2-4fb6-88ea-043d03787eae.csv,e7535e63-0fa2-4fb6-88ea-043d03787eae,hbv017
1067,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv022_34ec467b-aed9-4e73-8a95-17292119b8c5.csv,34ec467b-aed9-4e73-8a95-17292119b8c5,hbv022
1068,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv018_ba82bba4-a241-4587-af3c-8125fc9007ba.csv,ba82bba4-a241-4587-af3c-8125fc9007ba,hbv018
1069,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv022_17dd0729-c6b2-405f-9257-abca4d511529.csv,17dd0729-c6b2-405f-9257-abca4d511529,hbv022
1070,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_733c802c-6707-411d-8c39-0d3fbd0ab076.csv,733c802c-6707-411d-8c39-0d3fbd0ab076,hbv013
1071,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv014_ccc1415e-b60f-4e36-9d18-6336826348ec.csv,ccc1415e-b60f-4e36-9d18-6336826348ec,hbv014
1072,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_d503a719-a6d8-4ed5-824f-ef2ce037c44c.csv,d503a719-a6d8-4ed5-824f-ef2ce037c44c,hbv013
1073,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv043_5f09c2b0-c406-40bc-8aa7-db587c402952.csv,5f09c2b0-c406-40bc-8aa7-db587c402952,hbv043
1074,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv023_561ef9db-cd4b-420c-b315-e6e52238e43f.csv,561ef9db-cd4b-420c-b315-e6e52238e43f,hbv023
1075,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_c2b05eb3-8d4c-4657-92da-8f5f237219df.csv,c2b05eb3-8d4c-4657-92da-8f5f237219df,hbv054
1076,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv051_40760e79-71e8-4b9c-bd87-28cb0274cefd.csv,40760e79-71e8-4b9c-bd87-28cb0274cefd,hbv051
1077,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_b048f8d8-ee5f-4d38-ba3c-89a06eaf5c3c.csv,b048f8d8-ee5f-4d38-ba3c-89a06eaf5c3c,hbv013
1078,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv023_d8d6ede7-5571-4545-96a7-2679b5d92dd0.csv,d8d6ede7-5571-4545-96a7-2679b5d92dd0,hbv023
1079,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv022_39b31fe7-e77b-4083-81cd-0eb1658b6ee3.csv,39b31fe7-e77b-4083-81cd-0eb1658b6ee3,hbv022
1080,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv043_db1f4aba-fbbb-4b02-96ea-b31fb0f0fdbe.csv,db1f4aba-fbbb-4b02-96ea-b31fb0f0fdbe,hbv043
1081,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv018_0e1a7122-e814-42da-b7ad-fd806af28f85.csv,0e1a7122-e814-42da-b7ad-fd806af28f85,hbv018
1082,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_2ce9dbfd-141c-4abf-b6e5-b9d4d672a563.csv,2ce9dbfd-141c-4abf-b6e5-b9d4d672a563,hbv017
1083,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv018_0a237c3c-96d4-4581-87a4-883048b9fd69.csv,0a237c3c-96d4-4581-87a4-883048b9fd69,hbv018
1084,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_2d127acd-3ce9-432d-bfec-5e6696a51a96.csv,2d127acd-3ce9-432d-bfec-5e6696a51a96,hbv054
1085,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43.csv,6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43,hbv013
1086,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv023_d5d9b56f-66a0-4d13-ba1e-25812545517e.csv,d5d9b56f-66a0-4d13-ba1e-25812545517e,hbv023
1087,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_9c5542a7-d0bb-417e-ac5a-91aa8a0e06a4.csv,9c5542a7-d0bb-417e-ac5a-91aa8a0e06a4,hbv017
1088,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv014_82dc80ed-7af6-45e2-898e-d15c5c2cf4d0.csv,82dc80ed-7af6-45e2-898e-d15c5c2cf4d0,hbv014
1089,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv014_1137e5c7-bf66-448b-a834-89ffa9bf81f7.csv,1137e5c7-bf66-448b-a834-89ffa9bf81f7,hbv014
1090,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_a21c404a-5b00-4381-b75d-4c00f6215c88.csv,a21c404a-5b00-4381-b75d-4c00f6215c88,hbv017
1091,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_85dd4eac-4f7d-4232-a445-fe7af016c347.csv,85dd4eac-4f7d-4232-a445-fe7af016c347,hbv017
1092,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_9e548d62-1823-4527-801c-f4478d260e78.csv,9e548d62-1823-4527-801c-f4478d260e78,hbv017
1093,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv077_1fad8f57-de6c-4599-9ec2-374b65d7ddc1.csv,1fad8f57-de6c-4599-9ec2-374b65d7ddc1,hbv077
1094,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv014_21432a6e-c606-426f-bf06-e1191e9f0c1f.csv,21432a6e-c606-426f-bf06-e1191e9f0c1f,hbv014
1095,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv012_41851245-f4cc-4267-b611-b9fd61f55da1.csv,41851245-f4cc-4267-b611-b9fd61f55da1,hbv012
1096,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv012_d9ad31a5-56ec-4506-b814-3dbffe667b4c.csv,d9ad31a5-56ec-4506-b814-3dbffe667b4c,hbv012
1097,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_7d071fbe-6359-4a12-8dd1-6eb5ed6326a6.csv,7d071fbe-6359-4a12-8dd1-6eb5ed6326a6,hbv054
1098,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv023_9c975f89-fb13-4708-b554-bf5b2a72729c.csv,9c975f89-fb13-4708-b554-bf5b2a72729c,hbv023
1099,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv043_1095910c-dd62-4d6d-b57c-00668181ff17.csv,1095910c-dd62-4d6d-b57c-00668181ff17,hbv043
1100,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_2e2c36d8-62ce-4c14-bfa7-97793d7bf418.csv,2e2c36d8-62ce-4c14-bfa7-97793d7bf418,hbv017
1101,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_67d3219f-418e-4472-a9c6-9e2f036fb2c0.csv,67d3219f-418e-4472-a9c6-9e2f036fb2c0,hbv017
1102,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv043_d584bcd1-bfd6-4db9-acd0-356a66f8601b.csv,d584bcd1-bfd6-4db9-acd0-356a66f8601b,hbv043
1103,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_a35991c8-9f5d-407b-874e-b49fccd92c19.csv,a35991c8-9f5d-407b-874e-b49fccd92c19,hbv017
1104,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_808d67b5-d160-43ad-bb24-2871310c0021.csv,808d67b5-d160-43ad-bb24-2871310c0021,hbv054
1105,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv022_052a204e-429c-4a8a-9baf-f53e11b3e504.csv,052a204e-429c-4a8a-9baf-f53e11b3e504,hbv022
1106,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_a6451c86-d853-49f2-afc6-fba8a0a6dc24.csv,a6451c86-d853-49f2-afc6-fba8a0a6dc24,hbv013
1107,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv038_e3d93fbe-9364-4202-8760-4db1f52c1b71.csv,e3d93fbe-9364-4202-8760-4db1f52c1b71,hbv038
1108,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv051_fe5a862a-2e85-4b13-a065-46f6f94a552b.csv,fe5a862a-2e85-4b13-a065-46f6f94a552b,hbv051
1109,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_dd176e63-f6c3-4a17-beed-8dfae91a121e.csv,dd176e63-f6c3-4a17-beed-8dfae91a121e,hbv017
1110,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv014_86ba1578-6f0e-4471-97bd-f7a58f272e2f.csv,86ba1578-6f0e-4471-97bd-f7a58f272e2f,hbv014
1111,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_b71df67b-4aad-4d70-92ab-64b2649cd2bd.csv,b71df67b-4aad-4d70-92ab-64b2649cd2bd,hbv054
1112,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv051_7b69e857-bb68-49cf-9c7e-3a8c8ee9d606.csv,7b69e857-bb68-49cf-9c7e-3a8c8ee9d606,hbv051
1113,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv022_751bff7b-6676-488a-947b-62b036b0824f.csv,751bff7b-6676-488a-947b-62b036b0824f,hbv022
1114,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_ec2f6e9f-f31d-4cd9-8f59-c28988b4def9.csv,ec2f6e9f-f31d-4cd9-8f59-c28988b4def9,hbv013
1115,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv043_7d9044ca-6725-42c8-8ca6-856d61db4dc5.csv,7d9044ca-6725-42c8-8ca6-856d61db4dc5,hbv043
1116,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv014_36b751a3-ab74-4d9f-83b8-d6462ce3d1a9.csv,36b751a3-ab74-4d9f-83b8-d6462ce3d1a9,hbv014
1117,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_42092798-e1f3-4834-b866-8f6ab7242f9d.csv,42092798-e1f3-4834-b866-8f6ab7242f9d,hbv013
1118,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv077_43bee466-0a9c-429f-bf1f-1cd4646f1421.csv,43bee466-0a9c-429f-bf1f-1cd4646f1421,hbv077
1119,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_058234ec-a5b2-4227-b8ee-af6b0e32b820.csv,058234ec-a5b2-4227-b8ee-af6b0e32b820,hbv013
1120,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv014_a016c37a-dc8a-4fa6-97b5-8f64c37c7e3e.csv,a016c37a-dc8a-4fa6-97b5-8f64c37c7e3e,hbv014
1121,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv013_1912b1f5-6ce3-4835-94e6-21a645f7d33e.csv,1912b1f5-6ce3-4835-94e6-21a645f7d33e,hbv013
1122,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv022_4ebedbb1-4eee-4fa1-8ee2-24ecf9761687.csv,4ebedbb1-4eee-4fa1-8ee2-24ecf9761687,hbv022
1123,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_e56bb600-9594-4c9b-9b30-c12786e00b4d.csv,e56bb600-9594-4c9b-9b30-c12786e00b4d,hbv054
1124,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv014_5378a9c3-b18b-4b34-9b2e-dc365dfe2bde.csv,5378a9c3-b18b-4b34-9b2e-dc365dfe2bde,hbv014
1125,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv017_778a45d7-6867-4fcc-b840-57101cb7283a.csv,778a45d7-6867-4fcc-b840-57101cb7283a,hbv017
1126,realpd,smartwatch,gyroscope,realpd_smartwatch_gyroscope_hbv054_747ec855-5a61-465e-8282-a8a17e9aac86.csv,747ec855-5a61-465e-8282-a8a17e9aac86,hbv054
